"staff_id","store_id","city_id","category_id","rental_day","rental_month"
1,1,246,2,"7","7"
1,1,190,7,"7","7"
1,1,439,6,"7","7"
1,1,281,12,"7","7"
2,2,147,16,"7","7"
1,2,146,7,"7","7"
2,2,268,15,"7","7"
2,1,22,10,"7","7"
1,2,366,11,"7","7"
2,1,370,8,"7","7"
2,1,3,3,"7","7"
2,1,126,12,"7","7"
1,2,205,13,"7","7"
2,2,322,8,"7","7"
2,2,535,4,"7","7"
1,1,3,14,"7","7"
2,1,51,14,"7","7"
2,1,272,11,"7","7"
1,1,97,11,"7","7"
1,1,220,1,"7","7"
1,2,554,9,"7","7"
1,2,411,1,"7","7"
2,2,183,6,"7","7"
1,2,452,2,"7","7"
1,2,452,1,"7","7"
2,1,240,5,"7","7"
1,1,491,11,"7","7"
2,1,540,9,"7","7"
1,1,419,2,"7","7"
2,1,367,16,"7","7"
1,2,591,12,"7","7"
2,2,116,6,"7","7"
1,2,79,2,"7","7"
1,2,332,10,"7","7"
1,2,312,12,"7","7"
2,1,206,16,"7","7"
2,2,116,10,"7","7"
2,1,43,7,"7","7"
1,2,291,14,"7","7"
2,2,122,4,"7","7"
2,2,128,11,"7","7"
2,1,336,16,"7","7"
1,1,393,4,"7","7"
1,1,4,4,"7","7"
1,2,121,6,"7","7"
2,1,248,13,"7","7"
1,1,350,8,"7","7"
2,2,580,7,"7","7"
1,1,490,1,"7","7"
1,1,492,6,"7","7"
2,2,7,15,"7","7"
2,1,304,5,"7","7"
2,1,308,6,"7","7"
1,2,394,12,"7","7"
1,2,337,12,"7","7"
2,2,15,12,"7","7"
2,1,381,11,"7","7"
2,2,485,7,"7","7"
1,2,404,6,"7","7"
2,2,434,15,"7","7"
1,1,418,6,"7","7"
2,1,92,2,"7","7"
2,2,191,15,"7","7"
2,1,524,15,"7","7"
1,2,121,4,"7","7"
1,1,352,2,"7","7"
1,1,472,7,"7","7"
2,1,491,2,"7","7"
2,1,160,1,"7","7"
1,2,327,3,"7","7"
1,1,460,6,"7","7"
2,2,200,2,"7","7"
1,2,54,5,"7","7"
2,2,243,6,"7","7"
1,2,411,15,"7","7"
2,2,214,10,"7","7"
1,1,391,12,"7","7"
2,2,234,16,"7","7"
2,1,562,11,"7","7"
2,1,3,1,"7","7"
1,1,16,6,"7","7"
1,1,569,7,"7","7"
2,1,320,1,"7","7"
1,1,16,14,"7","7"
1,1,453,12,"7","7"
2,2,101,10,"7","7"
1,2,210,7,"7","7"
2,1,453,2,"7","7"
1,1,422,8,"7","7"
2,2,63,4,"7","7"
2,2,333,10,"7","7"
2,2,506,12,"7","7"
1,2,222,8,"7","7"
1,2,121,9,"7","7"
1,1,274,8,"7","7"
2,2,481,2,"7","7"
1,1,239,8,"7","7"
2,2,420,10,"7","7"
1,2,95,7,"7","7"
1,1,19,16,"7","7"
1,1,543,2,"7","7"
1,2,588,5,"7","7"
2,2,163,8,"7","7"
1,1,174,2,"7","7"
2,2,566,6,"7","7"
1,1,157,9,"7","7"
2,2,75,16,"7","7"
1,2,5,1,"7","7"
1,1,272,6,"7","7"
2,1,459,2,"7","7"
1,2,539,3,"7","7"
2,2,461,7,"7","7"
2,1,453,5,"7","7"
2,2,88,14,"7","7"
1,1,170,11,"7","7"
2,1,43,2,"7","7"
1,2,329,13,"7","7"
2,2,163,13,"7","7"
2,1,416,15,"7","7"
1,2,466,13,"7","7"
2,1,26,16,"7","7"
2,1,439,1,"7","7"
1,1,512,3,"7","7"
2,1,152,14,"7","7"
2,2,64,4,"8","7"
1,1,293,10,"8","7"
2,1,494,7,"8","7"
2,2,234,15,"8","7"
2,2,99,13,"8","7"
1,2,581,10,"8","7"
2,1,550,8,"8","7"
2,1,169,4,"8","7"
1,1,491,6,"8","7"
2,1,316,6,"8","7"
1,1,335,15,"8","7"
1,1,347,3,"8","7"
1,2,29,16,"8","7"
1,1,201,13,"8","7"
1,2,514,16,"8","7"
1,2,193,14,"8","7"
2,1,90,10,"8","7"
2,1,174,9,"8","7"
2,2,400,6,"8","7"
2,2,158,13,"8","7"
1,1,502,12,"8","7"
1,2,452,1,"8","7"
2,1,507,15,"8","7"
2,1,190,3,"8","7"
1,2,109,8,"8","7"
2,2,32,4,"8","7"
1,1,289,6,"8","7"
2,2,197,5,"8","7"
1,1,533,13,"8","7"
1,2,71,11,"8","7"
1,1,124,15,"8","7"
2,2,107,11,"8","7"
2,2,221,15,"8","7"
1,2,380,9,"8","7"
2,2,103,8,"8","7"
1,1,149,16,"8","7"
2,2,167,13,"8","7"
2,2,194,15,"8","7"
2,2,558,16,"8","7"
2,2,414,8,"8","7"
2,1,206,8,"8","7"
1,2,200,1,"8","7"
1,1,293,7,"8","7"
2,1,347,10,"8","7"
2,1,541,5,"8","7"
1,1,519,7,"8","7"
1,2,534,11,"8","7"
2,2,86,10,"8","7"
2,2,138,5,"8","7"
1,2,108,4,"8","7"
1,2,468,3,"8","7"
2,1,126,8,"8","7"
1,2,168,9,"8","7"
2,1,26,9,"8","7"
1,2,589,5,"8","7"
2,2,495,9,"8","7"
2,1,512,3,"8","7"
2,1,423,14,"8","7"
2,1,543,12,"8","7"
2,2,5,12,"8","7"
1,2,25,4,"8","7"
1,2,137,4,"8","7"
2,1,467,4,"8","7"
1,1,532,9,"8","7"
2,1,463,10,"8","7"
1,1,78,2,"8","7"
2,2,70,9,"8","7"
1,1,543,2,"8","7"
1,1,256,7,"8","7"
1,1,149,7,"8","7"
1,1,347,3,"8","7"
1,2,158,2,"8","7"
2,2,87,4,"8","7"
2,2,474,11,"8","7"
1,2,121,14,"8","7"
2,1,160,16,"8","7"
1,1,154,1,"8","7"
1,1,203,11,"8","7"
2,1,91,16,"8","7"
2,1,520,9,"8","7"
2,2,146,5,"8","7"
2,1,586,14,"8","7"
1,1,597,10,"8","7"
1,1,283,11,"8","7"
1,1,278,9,"8","7"
2,2,192,2,"8","7"
2,2,529,16,"8","7"
2,1,12,10,"8","7"
2,2,141,12,"8","7"
2,2,434,15,"8","7"
2,2,166,14,"8","7"
1,2,75,8,"8","7"
1,1,285,16,"8","7"
1,1,475,10,"8","7"
2,2,209,2,"8","7"
2,2,87,5,"8","7"
2,1,160,16,"8","7"
2,2,468,9,"8","7"
1,2,31,3,"8","7"
1,1,318,4,"8","7"
2,2,556,10,"8","7"
2,2,458,11,"8","7"
2,2,224,3,"8","7"
2,2,95,9,"8","7"
1,1,541,13,"8","7"
1,2,77,6,"8","7"
1,1,305,6,"8","7"
2,1,50,7,"8","7"
1,1,552,3,"8","7"
1,2,489,11,"8","7"
2,2,130,1,"8","7"
1,2,135,16,"8","7"
2,2,64,10,"8","7"
2,1,586,12,"8","7"
1,2,466,1,"8","7"
2,1,540,7,"8","7"
2,2,589,5,"8","7"
1,1,424,10,"8","7"
2,2,194,3,"8","7"
1,1,248,15,"8","7"
1,1,263,6,"8","7"
1,2,377,2,"8","7"
1,1,356,7,"8","7"
1,1,266,3,"8","7"
2,1,182,10,"8","7"
1,1,306,12,"8","7"
1,2,218,9,"8","7"
2,2,268,4,"8","7"
1,1,219,13,"8","7"
1,1,126,13,"8","7"
2,1,96,15,"8","7"
2,1,67,14,"8","7"
2,2,412,9,"8","7"
1,1,427,4,"8","7"
1,1,507,9,"8","7"
1,2,275,8,"8","7"
1,1,479,16,"8","7"
1,2,464,9,"8","7"
1,2,435,11,"8","7"
1,1,133,6,"8","7"
1,1,302,7,"8","7"
1,2,505,14,"8","7"
1,1,92,13,"8","7"
1,1,571,1,"8","7"
2,1,478,3,"8","7"
1,2,175,4,"8","7"
1,2,440,4,"8","7"
1,1,598,6,"8","7"
1,2,378,13,"8","7"
2,1,463,15,"8","7"
1,1,98,12,"8","7"
1,1,246,1,"8","7"
2,1,61,9,"8","7"
2,2,380,13,"8","7"
2,2,389,9,"8","7"
2,2,385,4,"8","7"
1,1,270,10,"8","7"
2,2,344,9,"8","7"
2,2,7,13,"8","7"
2,1,9,2,"8","7"
2,1,279,9,"8","7"
2,2,177,7,"8","7"
2,1,151,16,"8","7"
1,2,301,8,"8","7"
1,1,395,11,"8","7"
2,1,425,14,"8","7"
1,1,436,6,"8","7"
1,2,95,12,"8","7"
2,2,451,3,"8","7"
2,1,350,16,"8","7"
1,1,278,7,"8","7"
1,2,209,1,"8","7"
2,2,404,15,"8","7"
1,2,105,9,"8","7"
2,2,406,16,"8","7"
2,1,323,1,"8","7"
2,1,33,4,"8","7"
2,2,108,4,"8","7"
1,2,412,1,"8","7"
2,2,121,9,"8","7"
2,1,316,8,"8","7"
2,1,565,12,"8","7"
2,1,115,14,"8","7"
2,2,135,6,"8","7"
1,1,66,2,"8","7"
2,2,515,8,"8","7"
2,2,530,15,"8","7"
2,1,511,5,"8","7"
1,1,213,14,"8","7"
2,1,570,2,"8","7"
2,2,484,13,"8","7"
1,2,380,6,"8","7"
1,1,391,1,"8","7"
1,1,518,3,"8","7"
1,1,172,8,"8","7"
2,1,227,16,"8","7"
2,1,304,3,"8","7"
2,2,452,7,"8","7"
2,1,542,8,"8","7"
1,1,482,1,"8","7"
1,1,368,11,"8","7"
1,1,542,2,"8","7"
2,1,462,15,"8","7"
1,1,225,16,"8","7"
1,2,147,5,"8","7"
1,1,469,3,"8","7"
2,1,347,2,"8","7"
1,1,246,5,"8","7"
2,2,232,13,"8","7"
2,2,49,15,"8","7"
1,2,252,1,"8","7"
2,2,53,5,"8","7"
2,2,234,9,"8","7"
1,1,549,16,"8","7"
2,1,536,5,"8","7"
1,1,460,7,"8","7"
1,2,567,12,"8","7"
2,2,465,9,"8","7"
1,1,439,2,"8","7"
2,1,541,1,"8","7"
2,1,323,2,"8","7"
1,1,277,13,"8","7"
1,1,424,9,"8","7"
1,2,14,4,"8","7"
2,1,233,10,"8","7"
2,2,407,12,"8","7"
2,1,217,15,"8","7"
2,1,188,4,"8","7"
2,2,139,8,"8","7"
1,1,410,1,"8","7"
1,1,563,2,"8","7"
1,1,511,14,"8","7"
2,1,26,1,"8","7"
1,1,569,8,"8","7"
1,2,468,2,"8","7"
2,2,243,9,"8","7"
2,2,341,3,"8","7"
2,2,209,13,"8","7"
1,2,545,1,"8","7"
2,2,458,9,"8","7"
1,1,397,15,"8","7"
1,2,485,3,"8","7"
1,1,346,16,"8","7"
2,2,88,16,"8","7"
1,1,549,6,"8","7"
1,1,152,15,"8","7"
2,2,65,8,"8","7"
1,1,281,3,"8","7"
2,2,14,1,"8","7"
1,2,95,3,"8","7"
2,1,569,15,"8","7"
1,1,371,10,"8","7"
2,1,521,15,"8","7"
2,1,573,3,"8","7"
2,1,229,7,"8","7"
2,1,326,1,"8","7"
2,1,363,15,"8","7"
1,2,496,15,"8","7"
1,1,3,1,"8","7"
1,1,233,8,"8","7"
2,2,14,14,"8","7"
2,1,308,10,"8","7"
1,2,252,11,"8","7"
2,1,38,10,"8","7"
2,1,340,2,"8","7"
2,1,569,5,"8","7"
1,2,558,13,"8","7"
2,2,122,11,"8","7"
2,1,410,9,"8","7"
2,2,578,3,"8","7"
1,1,488,14,"8","7"
1,1,592,4,"8","7"
2,1,462,7,"8","7"
2,2,493,7,"8","7"
1,1,256,5,"8","7"
1,1,403,13,"8","7"
2,2,257,7,"8","7"
1,2,109,5,"8","7"
1,1,73,13,"8","7"
2,1,136,14,"8","7"
2,1,201,4,"8","7"
2,1,363,9,"8","7"
2,2,163,12,"8","7"
1,2,461,14,"8","7"
2,1,442,4,"8","7"
2,1,360,2,"8","7"
1,2,329,16,"8","7"
2,1,527,5,"8","7"
1,2,218,2,"8","7"
2,1,565,13,"8","7"
1,1,312,8,"8","7"
2,1,229,4,"8","7"
1,1,213,1,"8","7"
1,1,471,7,"8","7"
1,1,597,9,"8","7"
1,1,245,13,"8","7"
2,1,563,15,"8","7"
2,1,69,5,"8","7"
2,2,330,15,"8","7"
1,1,597,15,"8","7"
1,2,31,12,"8","7"
2,1,595,10,"8","7"
1,1,289,5,"8","7"
1,2,290,16,"8","7"
2,1,94,14,"8","7"
1,1,531,12,"8","7"
1,1,125,4,"8","7"
2,1,314,13,"8","7"
1,1,598,4,"8","7"
1,1,239,14,"8","7"
1,1,4,6,"8","7"
1,2,224,1,"8","7"
2,1,376,8,"8","7"
2,1,242,14,"8","7"
2,2,95,6,"8","7"
1,1,34,5,"8","7"
2,1,425,14,"8","7"
1,1,392,1,"8","7"
1,1,365,16,"8","7"
2,2,177,1,"8","7"
1,1,565,5,"8","7"
2,1,508,4,"8","7"
1,1,126,5,"8","7"
1,2,158,9,"8","7"
1,2,140,10,"8","7"
2,1,280,5,"8","7"
2,1,80,14,"8","7"
2,2,114,11,"8","7"
1,1,318,12,"8","7"
2,1,278,13,"8","7"
2,2,555,2,"8","7"
1,2,189,8,"8","7"
2,1,154,4,"8","7"
1,2,589,10,"8","7"
2,2,329,9,"8","7"
1,2,378,3,"8","7"
2,2,65,13,"8","7"
2,1,312,16,"8","7"
2,2,268,14,"8","7"
1,2,501,4,"8","7"
1,1,488,11,"8","7"
1,2,373,5,"8","7"
1,1,446,9,"8","7"
1,1,326,8,"8","7"
1,2,412,3,"8","7"
2,2,209,14,"8","7"
2,2,95,13,"8","7"
1,2,158,14,"8","7"
1,2,74,3,"8","7"
2,2,484,16,"8","7"
2,2,99,14,"8","7"
1,2,70,8,"8","7"
2,2,294,7,"8","7"
1,1,246,4,"8","7"
1,1,371,11,"8","7"
2,1,491,11,"8","7"
1,1,340,2,"8","7"
1,2,139,6,"8","7"
2,1,58,1,"8","7"
1,1,58,14,"8","7"
1,1,467,2,"8","7"
1,1,83,13,"8","7"
1,1,22,7,"8","7"
1,2,95,11,"8","7"
2,2,405,5,"8","7"
2,2,159,6,"8","7"
1,2,183,12,"8","7"
1,1,541,9,"8","7"
2,2,20,15,"8","7"
2,1,454,16,"8","7"
2,1,110,9,"8","7"
2,1,246,9,"8","7"
1,2,254,14,"8","7"
2,2,399,1,"8","7"
1,2,286,5,"8","7"
1,1,94,3,"8","7"
2,2,40,2,"8","7"
1,2,496,6,"8","7"
1,1,476,5,"8","7"
2,1,520,14,"8","7"
2,2,310,2,"8","7"
2,1,27,8,"8","7"
2,1,357,3,"8","7"
2,1,368,10,"8","7"
2,2,496,4,"8","7"
2,2,485,15,"8","7"
2,2,198,2,"8","7"
2,1,499,10,"8","7"
2,2,590,7,"8","7"
1,1,570,14,"8","7"
2,2,450,7,"8","7"
2,2,303,14,"8","7"
1,2,408,15,"8","7"
2,1,382,1,"8","7"
2,1,280,15,"8","7"
1,1,174,14,"8","7"
2,1,352,13,"8","7"
1,2,250,9,"8","7"
2,2,566,13,"8","7"
2,2,153,10,"8","7"
1,1,433,3,"8","7"
2,2,501,6,"8","7"
2,2,175,2,"8","7"
2,2,450,9,"8","7"
2,2,222,12,"8","7"
2,2,177,4,"8","7"
2,2,25,12,"8","7"
1,1,285,3,"8","7"
2,1,136,8,"8","7"
2,2,7,13,"8","7"
2,1,220,12,"8","7"
1,2,301,1,"8","7"
2,1,324,7,"8","7"
2,1,112,4,"8","7"
1,1,277,6,"8","7"
1,2,522,2,"8","7"
1,1,58,3,"8","7"
1,1,325,5,"8","7"
1,1,446,9,"8","7"
2,2,221,9,"8","7"
1,1,438,1,"8","7"
1,2,95,11,"8","7"
2,2,452,7,"8","7"
2,2,216,7,"8","7"
1,2,158,15,"8","7"
1,1,68,9,"8","7"
2,1,339,13,"8","7"
2,1,361,8,"8","7"
2,2,10,15,"8","7"
1,1,350,5,"8","7"
1,2,271,15,"8","7"
2,2,7,10,"8","7"
1,1,152,7,"8","7"
1,1,422,1,"8","7"
1,1,302,5,"8","7"
1,1,460,12,"8","7"
2,1,251,7,"8","7"
1,1,239,4,"8","7"
2,1,418,15,"8","7"
1,2,163,7,"8","7"
2,1,426,4,"8","7"
1,2,87,15,"8","7"
1,1,186,4,"8","7"
2,1,328,14,"8","7"
2,1,487,11,"8","7"
2,2,74,2,"8","7"
2,2,310,8,"8","7"
1,2,406,5,"8","7"
2,2,567,11,"8","7"
1,2,321,7,"8","7"
1,2,404,10,"8","7"
1,1,356,6,"8","7"
1,1,363,1,"8","7"
2,2,456,16,"8","7"
2,2,65,3,"8","7"
1,1,543,7,"8","7"
2,2,593,15,"8","7"
1,2,420,6,"8","7"
1,2,118,13,"8","7"
2,2,273,13,"8","7"
2,2,526,2,"8","7"
2,2,252,6,"8","7"
1,2,405,8,"8","7"
2,1,475,3,"8","7"
1,1,23,15,"8","7"
2,2,211,12,"8","7"
2,2,30,4,"8","7"
2,1,9,2,"8","7"
2,1,154,10,"8","7"
1,1,69,8,"8","7"
2,1,577,12,"8","7"
2,2,344,6,"8","7"
2,2,116,7,"8","7"
2,2,86,9,"8","7"
2,1,387,5,"8","7"
2,2,445,5,"8","7"
2,2,450,9,"8","7"
1,2,452,2,"8","7"
1,2,498,13,"8","7"
2,1,368,10,"8","7"
2,2,147,10,"8","7"
2,2,440,15,"8","7"
2,2,146,15,"8","7"
2,2,199,3,"8","7"
1,1,144,7,"8","7"
1,2,104,3,"8","7"
2,1,482,2,"8","7"
2,2,466,15,"8","7"
2,1,442,8,"8","7"
1,1,346,3,"8","7"
1,2,120,6,"8","7"
2,1,240,4,"8","7"
2,2,268,13,"8","7"
2,1,22,2,"8","7"
1,1,500,2,"8","7"
1,1,375,15,"8","7"
1,1,320,4,"8","7"
2,1,527,15,"8","7"
1,1,391,2,"8","7"
2,1,41,7,"8","7"
1,2,100,9,"8","7"
2,2,380,12,"8","7"
2,2,153,8,"8","7"
1,1,364,10,"8","7"
1,1,185,4,"8","7"
2,2,581,13,"8","7"
1,1,358,5,"8","7"
2,1,559,6,"8","7"
1,1,238,10,"8","7"
1,2,139,6,"8","7"
1,1,444,11,"8","7"
1,1,364,12,"8","7"
1,1,354,2,"9","7"
2,1,2,2,"9","7"
1,2,194,2,"9","7"
2,2,54,7,"9","7"
1,2,514,2,"9","7"
1,1,557,3,"9","7"
1,1,238,1,"9","7"
2,1,375,9,"9","7"
1,2,297,1,"9","7"
2,1,319,13,"9","7"
1,1,508,1,"9","7"
2,1,51,2,"9","7"
2,1,311,9,"9","7"
2,2,374,11,"9","7"
2,1,351,10,"9","7"
1,2,7,1,"9","7"
2,2,544,8,"9","7"
1,1,436,7,"9","7"
1,2,57,16,"9","7"
1,2,116,12,"9","7"
1,1,328,14,"9","7"
1,1,124,10,"9","7"
2,1,302,4,"9","7"
2,1,34,15,"9","7"
2,1,24,13,"9","7"
1,1,325,8,"9","7"
1,1,499,8,"9","7"
2,2,353,9,"9","7"
1,1,150,7,"9","7"
2,2,299,8,"9","7"
1,2,322,4,"9","7"
1,1,154,11,"9","7"
1,1,4,7,"9","7"
1,1,371,13,"9","7"
2,1,110,4,"9","7"
2,1,34,9,"9","7"
2,2,10,9,"9","7"
2,2,535,15,"9","7"
1,2,198,14,"9","7"
1,2,544,11,"9","7"
1,2,505,2,"9","7"
1,2,456,3,"9","7"
1,1,361,10,"9","7"
1,2,578,12,"9","7"
1,2,309,15,"9","7"
2,1,274,15,"9","7"
1,2,214,16,"9","7"
1,2,114,3,"9","7"
2,2,93,6,"9","7"
1,2,429,5,"9","7"
1,1,492,14,"9","7"
2,2,53,8,"9","7"
2,2,196,12,"9","7"
1,2,273,4,"9","7"
2,1,316,16,"9","7"
1,2,378,5,"9","7"
1,2,589,8,"9","7"
2,2,515,3,"9","7"
1,2,48,15,"9","7"
1,2,205,9,"9","7"
2,1,442,16,"9","7"
1,2,268,15,"9","7"
1,1,598,9,"9","7"
2,1,419,13,"9","7"
2,1,162,15,"9","7"
2,1,395,7,"9","7"
2,1,524,16,"9","7"
1,1,33,9,"9","7"
1,2,413,9,"9","7"
2,2,250,4,"9","7"
2,2,555,2,"9","7"
1,2,86,10,"9","7"
2,1,439,4,"9","7"
2,1,584,12,"9","7"
1,1,145,10,"9","7"
2,1,340,15,"9","7"
2,1,382,13,"9","7"
2,2,88,4,"9","7"
1,1,33,5,"9","7"
2,1,274,16,"9","7"
2,2,417,5,"9","7"
2,1,227,6,"9","7"
2,2,101,6,"9","7"
1,2,456,2,"9","7"
2,1,511,7,"9","7"
1,1,228,4,"9","7"
2,2,560,10,"9","7"
1,2,86,1,"9","7"
1,1,172,7,"9","7"
2,1,541,7,"9","7"
2,1,312,8,"9","7"
1,2,537,5,"9","7"
2,2,407,3,"9","7"
2,1,22,5,"9","7"
1,1,162,16,"9","7"
2,2,317,6,"9","7"
2,1,437,1,"9","7"
1,1,582,10,"9","7"
2,2,413,1,"9","7"
2,1,230,5,"9","7"
1,1,582,1,"9","7"
1,1,550,10,"9","7"
1,2,10,7,"9","7"
2,2,10,6,"9","7"
2,1,425,16,"9","7"
1,1,538,10,"9","7"
2,2,413,14,"9","7"
1,1,155,12,"9","7"
2,1,206,16,"9","7"
1,2,434,8,"9","7"
2,1,480,7,"9","7"
1,2,290,5,"9","7"
1,1,561,15,"9","7"
2,2,15,15,"9","7"
2,2,556,4,"9","7"
1,1,279,9,"9","7"
2,2,400,9,"9","7"
1,1,94,3,"9","7"
2,1,542,11,"9","7"
2,1,503,11,"9","7"
2,2,456,6,"9","7"
1,2,470,4,"9","7"
1,1,559,13,"9","7"
2,1,335,8,"9","7"
1,1,111,12,"9","7"
2,1,278,16,"9","7"
1,1,2,11,"9","7"
1,2,590,11,"9","7"
2,1,336,14,"9","7"
2,1,39,7,"9","7"
1,2,120,6,"9","7"
2,1,562,10,"9","7"
1,2,29,13,"9","7"
2,1,525,14,"9","7"
1,1,316,10,"9","7"
1,1,34,16,"9","7"
2,2,35,8,"9","7"
2,1,582,7,"9","7"
1,1,386,7,"9","7"
2,2,411,7,"9","7"
1,2,139,2,"9","7"
2,2,65,9,"9","7"
2,1,143,10,"9","7"
1,1,51,11,"9","7"
2,1,361,8,"9","7"
1,2,254,5,"9","7"
2,1,523,7,"9","7"
1,2,101,13,"9","7"
2,1,548,9,"9","7"
1,2,567,16,"9","7"
1,2,214,16,"9","7"
1,1,323,12,"9","7"
1,2,57,15,"9","7"
2,1,302,12,"9","7"
2,1,72,8,"9","7"
2,1,59,2,"9","7"
1,1,592,15,"9","7"
1,2,107,1,"9","7"
2,1,2,15,"9","7"
1,2,388,10,"9","7"
1,2,337,8,"9","7"
2,2,46,1,"9","7"
2,2,15,7,"9","7"
1,1,410,13,"9","7"
2,1,528,12,"9","7"
2,1,561,15,"9","7"
2,2,455,1,"9","7"
1,2,288,6,"9","7"
2,1,397,14,"9","7"
1,1,325,3,"9","7"
2,1,289,7,"9","7"
2,1,557,5,"9","7"
1,2,204,16,"9","7"
2,1,269,3,"9","7"
1,1,367,9,"9","7"
2,1,42,3,"9","7"
1,2,430,8,"9","7"
2,2,406,8,"9","7"
1,1,457,16,"9","7"
1,1,245,14,"9","7"
1,2,585,8,"9","7"
1,1,571,12,"9","7"
2,1,361,4,"9","7"
2,2,196,14,"9","7"
1,1,584,14,"9","7"
1,1,518,15,"9","7"
1,2,129,7,"9","7"
2,1,69,1,"9","7"
1,2,167,3,"9","7"
2,1,220,2,"9","7"
1,1,502,2,"9","7"
1,2,14,8,"9","7"
1,1,387,16,"9","7"
2,2,290,9,"9","7"
1,1,155,2,"9","7"
1,1,403,14,"9","7"
1,2,74,12,"9","7"
1,1,98,9,"9","7"
1,1,508,2,"9","7"
2,1,487,10,"9","7"
1,1,247,7,"9","7"
2,2,141,7,"9","7"
2,1,476,14,"9","7"
1,1,3,7,"9","7"
2,2,107,9,"9","7"
1,2,342,5,"9","7"
1,2,434,13,"9","7"
2,1,27,10,"9","7"
2,2,109,5,"9","7"
2,2,181,15,"9","7"
2,1,304,12,"9","7"
1,1,355,2,"9","7"
2,1,573,11,"9","7"
1,2,53,15,"9","7"
1,2,284,15,"9","7"
1,2,132,8,"9","7"
1,2,100,8,"9","7"
2,2,107,2,"9","7"
1,2,430,1,"9","7"
1,1,469,3,"9","7"
2,2,77,6,"9","7"
1,1,350,15,"9","7"
2,2,539,9,"9","7"
1,2,309,8,"9","7"
1,1,2,14,"9","7"
1,2,394,13,"9","7"
1,1,85,16,"9","7"
2,2,21,11,"9","7"
1,1,81,1,"9","7"
2,1,574,11,"9","7"
2,1,364,15,"9","7"
1,1,256,11,"9","7"
2,2,116,14,"9","7"
1,1,350,7,"9","7"
2,1,43,5,"9","7"
1,2,235,9,"9","7"
1,2,331,14,"9","7"
1,2,578,8,"9","7"
1,2,135,14,"9","7"
2,2,193,16,"9","7"
2,1,562,15,"9","7"
1,1,67,2,"9","7"
2,1,127,4,"9","7"
1,1,150,2,"9","7"
2,1,497,4,"9","7"
2,2,74,5,"9","7"
1,2,249,2,"9","7"
1,2,40,10,"9","7"
1,2,135,13,"9","7"
1,2,517,10,"9","7"
1,2,286,6,"9","7"
2,1,161,2,"9","7"
2,1,251,6,"9","7"
2,1,66,10,"9","7"
2,1,477,15,"9","7"
2,2,415,16,"9","7"
1,1,171,16,"9","7"
1,1,524,7,"9","7"
1,1,18,8,"9","7"
1,2,345,16,"9","7"
1,1,44,1,"9","7"
1,1,305,16,"9","7"
1,2,224,13,"9","7"
1,2,40,3,"9","7"
2,1,238,4,"9","7"
1,2,589,16,"9","7"
2,1,531,1,"9","7"
1,1,490,3,"9","7"
1,1,582,7,"9","7"
1,1,106,11,"9","7"
2,1,463,5,"9","7"
1,1,365,7,"9","7"
1,1,573,6,"9","7"
2,1,387,10,"9","7"
1,2,514,14,"9","7"
2,1,157,3,"9","7"
1,2,210,9,"9","7"
1,2,158,1,"9","7"
1,1,492,9,"9","7"
1,2,100,4,"9","7"
1,1,323,6,"9","7"
2,2,166,6,"9","7"
1,2,445,10,"9","7"
2,2,470,7,"9","7"
2,1,371,6,"9","7"
2,1,371,13,"9","7"
2,2,108,2,"9","7"
2,1,173,14,"9","7"
1,1,226,2,"9","7"
1,1,111,2,"9","7"
2,2,275,7,"9","7"
2,1,542,7,"9","7"
1,2,235,4,"9","7"
1,2,216,4,"9","7"
1,1,476,2,"9","7"
1,2,86,2,"9","7"
1,1,236,12,"9","7"
1,2,458,13,"9","7"
1,2,332,16,"9","7"
2,1,115,3,"9","7"
1,1,213,5,"9","7"
2,2,535,5,"9","7"
2,2,588,4,"9","7"
2,1,143,9,"9","7"
1,2,100,10,"9","7"
2,2,139,13,"9","7"
2,1,597,8,"9","7"
2,1,61,15,"9","7"
2,2,37,7,"9","7"
2,1,274,14,"9","7"
2,1,424,8,"9","7"
2,1,78,8,"9","7"
2,1,444,7,"9","7"
2,1,571,7,"9","7"
1,2,147,7,"9","7"
2,1,316,6,"9","7"
2,1,379,7,"9","7"
2,2,204,11,"9","7"
1,1,441,11,"9","7"
2,2,396,15,"9","7"
2,1,443,8,"9","7"
1,2,489,13,"9","7"
2,2,273,3,"9","7"
1,2,77,8,"9","7"
2,1,94,15,"9","7"
2,2,388,6,"9","7"
1,2,200,4,"9","7"
2,1,423,14,"9","7"
2,2,517,9,"9","7"
2,1,531,15,"9","7"
1,1,171,1,"9","7"
1,1,91,15,"9","7"
2,2,141,4,"9","7"
2,1,239,10,"9","7"
2,1,1,14,"9","7"
1,1,392,12,"9","7"
2,2,128,3,"9","7"
1,1,334,12,"9","7"
2,1,460,9,"9","7"
2,1,1,5,"9","7"
1,2,415,1,"9","7"
1,1,421,5,"9","7"
1,1,272,15,"9","7"
2,2,120,10,"9","7"
2,1,359,12,"9","7"
1,2,411,9,"9","7"
1,2,406,2,"9","7"
2,1,553,3,"9","7"
1,1,364,6,"9","7"
1,2,544,1,"9","7"
2,2,132,12,"9","7"
1,2,261,11,"9","7"
1,1,463,12,"9","7"
2,1,260,14,"9","7"
2,1,124,9,"9","7"
1,1,92,3,"9","7"
1,2,430,10,"9","7"
1,1,352,1,"9","7"
2,2,55,13,"9","7"
2,1,264,15,"9","7"
1,1,125,4,"9","7"
